ID,description
758,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
759,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
760,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
761,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
762,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
763,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
764,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
765,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
766,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
767,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
768,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
769,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
770,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
771,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
772,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
773,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
774,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
775,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
776,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
777,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
778,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
779,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
780,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
781,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
782,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
783,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
784,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
785,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
786,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
787,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
788,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
789,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
790,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
791,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
792,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
793,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
794,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
795,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
796,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
797,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
798,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
799,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
800,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
801,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
802,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
803,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
804,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
805,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
806,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
807,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
808,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
809,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
810,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
811,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
812,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
813,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
814,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
815,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
816,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
817,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
818,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
819,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
820,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
821,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
822,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
823,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
824,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
825,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
826,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
827,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
828,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
829,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
830,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
831,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
832,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
833,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
834,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
835,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
836,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
837,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
838,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
839,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
840,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
841,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
842,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
843,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
844,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
845,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
846,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
847,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
848,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
849,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
850,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
851,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
852,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
853,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
854,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
855,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
856,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
857,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
858,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
859,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
860,The molecule is a disaccharide consisting beta-D-glucosyl and D-glucuronic acid residues joined by a (1->3)-linkage. It is a carbohydrate acid and a glycosylglucopyranuronic acid. It derives from a cellobiose. It is a conjugate acid of a 3-O-beta-D-glucosyl-D-glucuronate.
861,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranosyl, 2-acetamido-2-deoxy-2-O-sulfo-beta-D-glucopyranosyl and 2-acetamido-2-deoxygalactitol residues linked together in sequence by (1->3) glycosidic bonds. It is a N-acyl-hexosamine, an amino trisaccharide, a member of acetamides and an oligosaccharide sulfate."
862,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
863,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate."
