ID,description
762,The molecule is a simplest member of the class of chromene in which the heterocyclic pyran ring has a double bond between positions 2 and 3. It is a chromene and an organic heterobicyclic compound. It is a tautomer of a 2H-chromene.
763,"The molecule is a carboxylic acid trianion resulting from the deprotonation of the phosphate group and both carboxy groups of 7,8-dihydromethanopterin. The major species at pH 7.3. It is a carboxylic acid trianion and an organophosphate oxoanion. It is a conjugate base of a 7,8-dihydromethanopterin."
764,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a plant metabolite and a neuroprotective agent. It is an acetate ester, an aromatic ether, a lignan, an organic heterotetracyclic compound and an oxacycle."
765,The molecule is a hydrochloride obtained by combining oxythiamine chloride with one molar equivalent of hydrochloric acid. It has a role as an antimetabolite and a vitamin B1 antagonist. It contains an oxythiamine chloride.
766,"The molecule is an amino oligosaccharide that is a dodecasaccharide derivative consisting of a tetrasaccharide chain of N-acetyl-beta-D-glucosamine, beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues, all linked sequentially (1->4), to the beta-D-mannose residue of which are also linked beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-[beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->6)]-alpha-D-mannosyl and beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl units via (1->6) and (1->3) linkages respectively. It is an amino oligosaccharide and a glucosamine oligosaccharide."
767,"The molecule is an organic heterotetracyclic compound that is 11,12-dihydro-2H,6H,10H-dipyrano[2,3-f:2',3'-h]chromen-2-one substituted by a hydroxy group at position 12, methyl groups at positions 6, 6, 10 and 11 and a propyl group at position 4 (the 10R,11S,12S stereoisomer). Isolated from Calophyllum lanigerum var austrocoriaceum and Calophyllum brasiliense, it exhibits potent activity against HIV-1 reverse transcriptase. It has a role as a HIV-1 reverse transcriptase inhibitor and a plant metabolite. It is an organic heterotetracyclic compound, a delta-lactone, a cyclic ether and a secondary alcohol."
768,"The molecule is a hydroxydocosahexaenoic acid that consists of (4Z,8E,10Z,13Z,16Z,19Z)-docosahexaenoic acid bearing an additional 7-hydroxy substituent. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a (4Z,8E,10Z,13Z,16Z,19Z)-7-hydroxydocosahexaenoate."
769,"The molecule is a 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate(5-) arising from deprotonation of all five free phosphate OH groups of 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,5-bisphosphate); major species at pH 7.3. It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,5-bisphosphate)."
770,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 23 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It is a N-acyl-15-methylhexadecasphing-4-enine and a Cer(d40:1). It derives from a 15-methylhexadecasphing-4-enine.
771,"The molecule is a leukotriene anion that is the conjugate base of 18-hydroxyleukotriene B4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 18-hydroxyleukotriene B4."
772,"The molecule is a dihydroxybenzoate that is the conjugate base of 5-methylorsellinic acid, obtained by the deprotonation of the carboxy group. It is the major species at pH 7.3. It is a conjugate base of a 5-methylorsellinic acid."
773,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-acetyl-3-methyl-L-histidine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human blood serum metabolite. It is a conjugate base of a N-acetyl-3-methyl-L-histidine."
774,The molecule is a glycosylglucose consisting of alpha-D-galactopyranose and D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a D-glucopyranose and an alpha-D-galactose.
775,The molecule is a 6-oxo monocarboxylic acid that is heptanoic acid bearing isopropenyl and oxo substituents at positions 3 and 6 respectively. It derives from a heptanoic acid. It is a conjugate acid of a 3-isopropenyl-6-oxoheptanoate.
776,The molecule is an alkylglucosinolate that is the conjugate base of pentylglucosinolic acid. It is a conjugate base of a pentylglucosinolic acid.
777,"The molecule is a sesquiterpene lactone that is decahydroazuleno[4,5-b]furan-2(3H)-one substituted by methylidene groups at positions 3, 6 and 9 and an acetlyoxy group at position 8. Isolated from Zaluzania triloba and Laurus nobilis, it exhibits trypanocidal activity. It has a role as a metabolite and a trypanocidal drug. It is a gamma-lactone, a sesquiterpene lactone, an organic heterotricyclic compound, an acetate ester and a guaiane sesquiterpenoid."
778,"The molecule is a chloro-1,3,5-triazine in which the triazine ring is substituted on each carbon by chlorine. Its main use is in the preparation of the triazine-class pesticides. It has a role as a cross-linking reagent. It is an organochlorine compound and a chloro-1,3,5-triazine."
779,The molecule is a dipeptide formed from L-lysine and L-phenylalanine residues. It has a role as a metabolite. It derives from a L-lysine and a L-phenylalanine.
780,The molecule is a pentacyclic triterpenoid that is oleanane substituted by hydroxy groups at the 3beta and 22beta positions and containing a double bond between positions 12 and 13. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a hydride of an oleanane.
781,"The molecule is a tricyclic triterpenoid that is 3,4-secolanosta-8,24-diene-3,26-dioic acid 3-methylester substituted by acetoxy groups at positions 19 and 22 and a hydroxy group at position 4. It is isolated from the fruiting bodies of the Vietnamese mushroom Ganoderma colossum and displays inhibitory activity towards the enzyme HIV protease. It has a role as a HIV protease inhibitor and a fungal metabolite. It is an acetate ester, a tertiary alcohol, a tricyclic triterpenoid, a dicarboxylic acid monoester and a methyl ester. It derives from a hydride of a lanostane."
782,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of GDP-D-mannose; major species at pH 7.3. It is a conjugate base of a GDP-D-mannose.
783,"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a glycoloyl(methyl)amino group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide and an organoiodine compound."
784,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-tryptophan in which the hydrogen at position 6 on the indole ring has been replaced by a chlorine. It is a non-proteinogenic L-alpha-amino acid, a L-tryptophan derivative and an organochlorine compound. It is a tautomer of a 6-chloro-L-tryptophan zwitterion."
785,The molecule is a sulfur hydride. It is a conjugate base of a disulfane. It is a conjugate acid of a disulfide(2-).
786,"The molecule is a member of the class of benzamides that is 4-(imidazol-2-yl)benzamide carrying additional 1,3-benzodioxol-5-yl and pyridin-2-yl substituents at positions 4 and 5 respectively on the imidazole ring. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is a member of benzamides, a member of imidazoles, a member of pyridines and a member of benzodioxoles."
787,"The molecule is a 2,3-trans-enoyl CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of trans-2-tetracosenoic acid. It is a trans-2-enoyl-CoA, a very long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a trans-2-tetracosenoyl-CoA(4-)."
788,"The molecule is an omega-hydroxy fatty acid ascaroside that is bhos#22 in which the hydroxy group at position 4 of the ascarylopyranose moiety has been has been converted to the corresponding 1H-indole-3-carboxylate ester. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 3-hydroxy carboxylic acid, a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, an omega-hydroxy fatty acid ascaroside and a monocarboxylic acid. It derives from a bhos#22 and a (3R)-3,13-dihydroxytridecanoic acid."
789,"The molecule is a peptide anion obtained from the deprotonation of the two carboxy groups, and protonation of the primary amino group of neocasomorphin. It is the major species at pH 7.3. It is a conjugate base of a neocasomorphin."
790,The molecule is a cationic sphingoid obtained by protonation of the amino group of C20 sphinganine; major species at pH 7.3. It is a conjugate acid of a C20 sphinganine.
791,The molecule is a multi-methyl-branched fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of 3-oxopristanoyl-CoA. It has a role as a human metabolite. It is a conjugate base of a 3-oxopristanoyl-CoA.
792,The molecule is a compound of beryllium (+2 oxidation state) and chloride in the ratio 1:2. It has a role as a carcinogenic agent and a genotoxin. It is a beryllium molecular entity and an inorganic chloride.
793,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine substituted by a chloro group at position 6 while one of hydrogens of each amino group is replaced respectively by an ethyl and a propan-2-yl group. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine."
794,"The molecule is a diterpenoid isolated from Caryopteris divaricata. It has a role as a plant metabolite. It is a furofuran, a diterpenoid, an acetate ester, a spiro-epoxide and a cyclic acetal."
795,The molecule is a phosphatidylcholine 38:0 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and eicosanoyl respectively. It derives from an icosanoic acid and an octadecanoic acid.
796,The molecule is an organic sulfamate oxoanion that is the conjugate base of octylsulfamic acid. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of an octylsulfamic acid.
797,The molecule is an organic iodide salt and a cyanine dye. It has a role as a fluorochrome. It contains a BoBo-1(4+).
798,The molecule is a phosphorus oxoacid that consists of a single pentavalent phosphorus covalently bound via single bonds to a single hydrogen and two hydroxy groups and via a double bond to an oxygen. The parent of the class of phosphonic acids. It has a role as a fungicide. It is a member of phosphonic acids and a phosphorus oxoacid. It is a conjugate acid of a phosphonate(1-). It is a tautomer of a phosphorous acid.
799,The molecule is a doubly-charged nucleotide-sugar oxoanion arsing from deprotonation of the diphosphate OH groups of dTDP-3-dehydro-6-deoxy-alpha-D-galactose; major microspecies at pH 7.3. It is a conjugate base of a dTDP-3-dehydro-6-deoxy-alpha-D-galactose.
800,"The molecule is a diphenylethane that is 1,2-dihydrostilbene substituted by hydroxy groups at positions 3, 3', 4 and 4' and a methoxy group at position 5. It is isolated from the stems of Dendrobium candidum and exhibits antioxidant activity. It has a role as a metabolite and a radical scavenger. It is a member of catechols, a diphenylethane and a member of methoxybenzenes. It derives from a hydride of a 1,2-dihydrostilbene."
801,The molecule is a ketoaldonic acid phosphate. It has a role as an Escherichia coli metabolite. It derives from a D-galactonic acid. It is a conjugate acid of a 6-phosphonato-2-dehydro-3-deoxy-D-galactate(3-).
802,"The molecule is a furanocoumarin that is 2,3-dihydrofuro[3,2-c]coumarin substituted by a hydroxy group at position 7, methyl groups at positions 2 and 3 (relatively trans configuration) and a 4,8-dimethyl-3(E)-7-nonadien-6-onyl moiety at position 2. Isolated from the roots of Ferula fukanensis, it exhibits inhibitory effect on the production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a furanocoumarin, a ketone, a member of phenols and a sesquiterpenoid."
803,The molecule is a phosphatidylcholine O-30:2 in which the alkyl and acyl group specified at positions 1 and 2 are (9Z)-hexadecenyl and (9Z)-tetradecenoyl respectively. It is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine and a phosphatidylcholine O-30:2. It derives from a myristoleic acid.
804,The molecule is a fluorocarbon that is pentane in which all of the hydrogens have been replaced by fluorines. It has a role as a radioopaque medium and an ultrasound contrast agent. It is a fluoroalkane and a fluorocarbon. It derives from a hydride of a pentane.
805,The molecule is an ortho- and peri-fused polycyclic arene that consists of a benzene ring fused with a acephenanthrylene ring. It has a role as a mutagen.
806,"The molecule is a bioactive sphingoid, sphinganine, in which the terminal hydroxy group has been replaced by a hydrogen. It has a role as an antineoplastic agent. It is a sphingoid and an amino alcohol. It derives from a sphinganine. It is a conjugate base of a 1-deoxysphinganine(1+)."
807,The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of heptanoic acid. It derives from a coenzyme A and a heptanoic acid. It is a conjugate acid of a heptanoyl-CoA(4-).
808,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O3, isolated from several species of Tabernaemontana. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, an organic heterotetracyclic compound, a methyl ester and an alkaloid ester."
809,The molecule is an inositol C20 phosphodihydroceramide(1-) in which the N-acyl group is specified as hexacosanoyl; major species at pH 7.3. It is an inositol C20 phosphodihydroceramide(1-) and an Ins-1-P-Cer-A 46:0(1-).
810,The molecule is an organic cation obtained by protonation of the six free amino groups of neomycin C; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a neomycin C.
811,The molecule is an octadecenoic acid with a cis-double bond at position C-13. It is a conjugate acid of a (13Z)-octadecenoate.
812,"The molecule is a glucotriose consisting of beta-D-glucopyranosyl, alpha-D-glucopyranosyl and D-glucopyranoseresidues joined in sequence by two (1->4) glycosidic linkages. It derives from a maltose and an alpha-cellobiose."
813,"The molecule is an iodothyronine compound having iodo substituents at the 3-, 3'-, 5- and 5'-positions. It has a role as a mitogen. It is an iodothyronine, a 2-halophenol, an iodophenol, a tyrosine derivative and a non-proteinogenic alpha-amino acid. It is a tautomer of a thyroxine zwitterion."
814,"The molecule is a furanocoumarin that is 2,3-dihydrofuro[3,2-c]coumarin substituted by a hydroxy group at position 7, methyl groups at positions 2 and 3 (relatively trans configuration) and a 4,8-dimethyl-3(E)-7-nonadien-6-onyl moiety at position 2. Isolated from the roots of Ferula fukanensis, it exhibits inhibitory effect on the production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a furanocoumarin, a ketone, a member of phenols and a sesquiterpenoid."
815,The molecule is a glutamic acid derivative that is glutamic acid substituted by a carbamoyl group at the nitrogen atom. It has a role as a human metabolite. It is a glutamic acid derivative and a member of ureas.
816,"The molecule is a methyl-branched fatty acid that is tetracosanoic acid (lignoceric acid) substituted by a methyl group at position 22. It is a branched-chain saturated fatty acid, a methyl-branched fatty acid and a very long-chain fatty acid. It derives from a tetracosanoic acid."
817,"The molecule is a corticosteroid, an 11beta-hydroxy steroid, a fluorinated steroid, a 20-oxo steroid, an acetate ester, a spiroketal and a 3-oxo-Delta(1),Delta(4)-steroid. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
818,"The molecule is a 1,2-diacyl-3-alpha-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are palmitoyl (hexadecanoyl) and cis-vaccenoyl [(11Z)-octadec-11-enoyl] respectively."
819,The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.
820,"The molecule is a kaempferol O-glucoside that is kaempferol attached to a beta-D-glucopyranosyl moiety at position 4' via a glycosidic linkage. It has a role as a plant metabolite. It is a beta-D-glucoside, a kaempferol O-glucoside, a monosaccharide derivative, a trihydroxyflavone and a member of flavonols."
821,"The molecule is a para-terphenyl that is the 4''-dehydro derivative of 3-hydroxyterphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an antineoplastic agent and an Aspergillus metabolite. It is a para-terphenyl, a member of catechols and a dimethoxybenzene. It derives from a 3-hydroxyterphenyllin."
822,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5-[(9Z)-hexadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 5-[(9Z)-hexadecenoyloxy]octadecanoic acid."
823,The molecule is alpha-Ergocryptine in which a single bond replaces the double bond between positions 9 and 10. It derives from an alpha-ergocryptine. It derives from a hydride of an ergotaman.
824,"The molecule is a phenylalanine derivative that is methyl 4-aminophenylalaninate substituted by a tert-butoxycarbonyl on the alpha-Nitrogen atom. It is a carbamate ester, an alpha-amino acid ester and a phenylalanine derivative. It derives from a phenylalanine and a tert-butanol."
825,"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-b]xanthen-6-one substituted by hydroxy groups at positions 5, 8 and 9, geminal methyl groups at position 2 and a prenyl group at position 12. Isolated from Garcinia lancilimba, it exhibits inhibitory effects on human cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol and a member of pyranoxanthones."
826,"The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-alpha-D-galactosaminyl-(1->3)-N,N'-diacetyl-alpha-D-bacillosaminyl-tritrans,heptacis-undecaprenyl diphosphate; major species at pH 7.3. It is a conjugate base of a N-acetyl-alpha-D-galactosaminyl-(1->3)-N,N'-diacetyl-alpha-D-bacillosaminyl-tritrans,heptacis-undecaprenyl diphosphate."
827,The molecule is a benzoic acid carrying a trifluoromethyl substituent at the 2-position. It is a member of benzoic acids and a member of (trifluoromethyl)benzenes.
828,The molecule is an N-(2-naphthyl)carboxamide obtained by formal condensation of the carboxy group of L-leucylglycine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide and a dipeptide.
829,"The molecule is a nucleoside analogue that is 2'-deoxyuridine in which the hydrogen at position 5 on the uracil ring is replaced by a carboxy group. It has a role as a Mycoplasma genitalium metabolite and a drug metabolite. It is a nucleoside analogue, a pyrimidine 2'-deoxyribonucleoside and an aromatic carboxylic acid. It derives from a uracil."
830,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin D1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a prostaglandin D1."
831,"The molecule is a myo-inositol bisphosphate in which the two phosphate groups are located at positions 3 and 5 It is a conjugate acid of a 1D-myo-inositol 3,5-bisphosphate(4-)."
832,"The molecule is a pentacyclic triterpenoid that is urs-12-ene substituted by a carboxy group at position 28 and hydroxy groups at positions 2, 3 and 23 (the 2alpha,3alpha stereoisomer). It has been isolated from Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an ursane."
833,"The molecule is a monoterpenoid indole alkaloid with formula C21H22N2O2, originally isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite and an antineoplastic agent. It is a monoterpenoid indole alkaloid, an organic heterohexacyclic compound, a delta-lactam, a tertiary amino compound, an olefinic compound and a primary alcohol."
834,The molecule is a beta-D-glucosyl-N-acylsphingosine in which the acyl group is specified as eicosanoyl. It has a role as a mouse metabolite. It derives from an icosanoic acid.
835,The molecule is a member of the class of phenols carrying an isopropyl group at position 2. It derives from a hydride of a cumene.
836,The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of Chrome fast yellow 8GL (acid form). It is an organosulfonate oxoanion and a monohydroxybenzoate. It is a conjugate base of a Chrome fast yellow 8GL (acid form).
837,"The molecule is a tripeptide composed of L-leucine, L-asparagine and L-histidine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-asparagine and a L-histidine."
838,"The molecule is an oxo carboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by an imidazol-5-yl group. It is a member of imidazoles, an oxo carboxylic acid and a monocarboxylic acid. It derives from a pyruvic acid. It is a conjugate acid of a 3-(imidazol-5-yl)pyruvate."
839,The molecule is a cyclobutadipyrimidine bis(deoxyribonucleotide) obtained by formal cyclodimerisation of 2'-deoxycytidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite.
840,The molecule is a tyrosinyl radical cation. It derives from a L-tyrosine. It is a conjugate acid of a L-tyrosinyl radical. It is an enantiomer of a D-tyrosinyl radical cation.
841,"The molecule is a branched amino oligosaccharide that is an octadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-beta-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
842,The molecule is an organophosphate oxoanion obtained by removal of two protons from the phosphate group of adenosine 2'-phosphate; major species at pH 7.3. It is a conjugate base of an adenosine 2'-phosphate.
843,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (R)-3-phosphomevalonic acid; major species at pH 7.3. It is an organophosphate oxoanion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (R)-3-phosphomevalonic acid.
844,"The molecule is a diamino acid that is alanine in which one of the hydrogens of the methyl group is replaced by an amino group. It has a role as an Escherichia coli metabolite. It is a diamino acid, a beta-amino acid, a non-proteinogenic alpha-amino acid and an alanine derivative. It derives from a propionic acid. It is a conjugate acid of a 3-aminoalaninate. It is a tautomer of a 3-aminoalanine zwitterion."
845,The molecule is a divalent inorganic anion obtained by removal of two protons from silicic acid. It is a silicate ion and a divalent inorganic anion. It is a conjugate base of a trihydrogensilicate(1-). It is a conjugate acid of a hydrogensilicate(3-).
846,"The molecule is a ring assembly that is phenoxyacetic acid in which the phenyl group has been substituted at position 2 by chlorine, position 4 by fluorine, and position 5 by a 5-methyl-6-oxo-4-(trifluoromethyl)pyridazin-1(6H)-yl group. Its esters, particularly the ethyl ester (flufenpyr-ethyl), are used as contact herbicides for the control of broad-leaved weeds. It has a role as a herbicide and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is a monocarboxylic acid, an aromatic ether, a pyridazinone, a member of monofluorobenzenes and a member of monochlorobenzenes."
847,"The molecule is an anthracycline that is aklavinone having a 3-amino-2,3,6-trideoxy-alpha-L-lyxo-hexopyranosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a deoxy hexoside, a monosaccharide derivative, an anthracycline antibiotic, a member of tetracenequinones, a methyl ester and a member of p-quinones. It derives from an aklavinone. It is a conjugate base of a rhodomycin D(1+)."
848,The molecule is a member of the class of pyrazoles that is N-methylpyrazole substituted by a carboxy group at position 3. It has a role as a metabolite. It is a member of pyrazoles and a monocarboxylic acid. It derives from a N-methylpyrazole.
849,"The molecule is an organic heterohexacyclic compound isolated from the culture broth of Streptomyces rishiriensis. It is an antibiotic with antibacterial activity. It has a role as a metabolite, an antimicrobial agent and an antibacterial agent. It is an organic heterohexacyclic compound, a gamma-lactone, a trideoxyhexose derivative and a member of phenols. It derives from a L-rhodinose."
850,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2-nitroimidazol-1-yl)acetic acid with the aromatic amino group of benzylamine. Used for treatment of Chagas disease. It has a role as an antiprotozoal drug. It is a member of imidazoles, a C-nitro compound and a monocarboxylic acid amide."
851,The molecule is a sedoheptulose derivative and a ketoheptose phosphate. It derives from a sedoheptulose. It is a conjugate acid of a 1-deoxy-D-altro-heptulose 7-phosphate(2-).
852,The molecule is a cysteine derivative that is L-cysteine in which the hydrogen attached to the sulfur is replaced by a methyl group. It has a role as a human urinary metabolite and a plant metabolite. It is a tautomer of a S-methylcysteine zwitterion.
853,The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate OH groups of D-allose 6-phosphate; major species at pH 7.3. It is a conjugate base of a D-allose 6-phosphate.
854,"The molecule is a trimethoxyflavone that is flavone substituted by methoxy groups at positions 6, 7 and 3' and hydroxy groups at positions 5 and 4' respectively. It has a role as a plant metabolite and an antineoplastic agent. It is a trimethoxyflavone and a dihydroxyflavone. It derives from a flavone."
855,The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 3 and 4 have each been converted to the corresponding alpha-D-glucopyranosyl derivative. It derives from a maltose and a nigerose.
856,The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of thymidine 5'-triphosphate and ethanol. It derives from a dTTP and an ethanol.
857,The molecule is a N-acylsphingosine in which the ceramide N-acyl group is specified as hexacosanoyl. It has a role as a mouse metabolite. It is a N-acylsphingosine and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a hexacosanoic acid.
858,"The molecule is a dihydroagarofuran sesquiterpenoid that consists of dihydro-beta-agarofuran substituted by acetoxy group at position 1 and furoyloxy groups at positions 6 and 9 (the 1beta,6alpha,9alpha stereoisomer). Isolated from Celastrus orbiculatus, it exhibits inhibition of both NF-kappaB activation and nitric oxide production. It has a role as a metabolite and a NF-kappaB inhibitor. It is an acetate ester, a bridged compound, a cyclic ether, a dihydroagarofuran sesquiterpenoid and an organic heterotricyclic compound. It derives from a 3-furoic acid."
859,"The molecule is a leukotriene with formula C23H39NO6S that results from the metabilism of leukotriene B4 by human keratinocytes. It has a role as a human xenobiotic metabolite. It is a L-cysteine thioether, an amino dicarboxylic acid, a leukotriene, a non-proteinogenic L-alpha-amino acid, a secondary alcohol and a diol. It is a conjugate acid of a (12R)-hydroxy-10,11-dihydroleukotriene E4(1-)."
860,The molecule is a sphingomyelin 38:1 obtained by formal condensation of the carboxy group of henicosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a 14-methylhexadecasphingosine and a henicosanoic acid.
861,"The molecule is a polypeptide hormone produced and secreted by the pituitary gland comprising 39 amino acid residues coupled in a linear sequence. The N-terminal 24-amino acid segment is identical in all species and contains the adrenocorticotrophic activity. Corticotropin stimulates the cortex of the adrenal gland and boosts the synthesis of corticosteroids, mainly glucocorticoids but also sex steroids (androgens). It is used in the treatment of certain neurological disorders such as infantile spasms and multiple sclerosis, and diagnostically to investigate adrenocortical insufficiency. It has a role as a diagnostic agent. It is a polypeptide, a peptide hormone and a biomacromolecule."
862,"The molecule is a monoterpenoid indole alkaloid that is (-)-vincadifformine which carries a hydroxy group at position 19R. A natural product found in several plant species including Catharanthus roseus and Vinca minor. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, an organic heteropentacyclic compound, a methyl ester, an alkaloid ester, a secondary alcohol, an Aspidosperma alkaloid, a tertiary amino compound and a secondary amino compound. It is a conjugate base of a (-)-minovincinine(1+). It is an enantiomer of a (+)-minovincinine."
863,The molecule is a dipeptide formed from L-lysine and L-phenylalanine residues. It has a role as a metabolite. It derives from a L-lysine and a L-phenylalanine.
864,"The molecule is a branched amino oligosaccharide that is an undecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage] and two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear trisaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
865,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by an alpha-L-rhamnosyl-(1->2)-beta-D-glucosyl moiety. It has a role as a metabolite. It is a trihydroxyflavone, a C-glycosyl compound, a glycosyloxyflavone and a disaccharide derivative. It derives from an isoorientin."
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a limonoid, a delta-lactone, a bridged compound, a member of furans, an organic heteropentacyclic compound, an acetate ester, a methyl ester and an enoate ester. It derives from a tiglic acid."
867,"The molecule is a pyrimidone that is uracil which is substituted at positions 1, 5, and 6 by ethoxymethyl, isopropyl, and 3,5-dimethylbenzyl groups, respectively. It derives from a uracil."
