ID,description
768,"The molecule is a hydroxydocosahexaenoic acid that consists of 5Z,8Z,11Z,14Z,17Z-icosapentaenoic in which the hydroxyl hydrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from an all-cis-icosa-5,8,11,14,17-"
769,"The molecule is a 1-phosphatidyl-1D-myo-inositol 3,4-bisphosphate(5-) arising from deprotonation of all three free phosphate OH groups of 1,2-dipalmitoyl-sn-glycero-3'-phospho-(1'-D-glucosyl)-1'-diphosphate; major species at pH"
770,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 23 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It derives from a 15-(methylsulfanyl)hexadecanoic acid.
771,"The molecule is a leukotriene anion that is the conjugate base of lipoxin B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a lipoxin anion, a long-chain fatty acid anion and a hydroxy polyunsaturated fatty acid aion. It"
772,"The molecule is a dihydroxybenzoate that is the conjugate base of 3,4-dihydroxy-5-polyprenylbenzoic acid, obtained by deprotonation of the carboxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite"
773,The molecule is an optically active form of pyridoxine having L-configuration. It is a conjugate base of a (2R)-2-(4-hydroxypyridin-3-yl)-L-lysine(1+).
774,"The molecule is a disaccharide that is alpha-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-arabinopyranoside. It is a glycoside, an alpha,beta-unsaturated monocarboxylic acid and a member of acetamides."
775,The molecule is a 3-oxo monocarboxylic acid that is heptanoic acid carrying oxo and aceto substituents at positions 3 and 5 respectively. It is a conjugate acid of a hept-3-enoate.
776,The molecule is an alkylglucosinolate that is glucobrassicin in which the hydroxy hydrogen at position 3 has been replaced by a methoxycarbonyl group. It is a conjugate base of a glucoerucin.
777,"The molecule is a cembrane diterpenoid isolated from the soft coral Lobophytum michaelae. It has a role as a coral metabolite. It is a gamma-lactone, an organic heterobicyclic compound, a macrocycle, a secondary alcohol and a secondary alpha-hydroxy ketone."
778,"The molecule is an organofluorine compound that is adenosine in which the hydrogen at position 5 on the purine ring is replaced by chlorine. It has a role as an antineoplastic agent, an antimetabolite, an immunosuppressive agent, a DNA synthesis inhibitor and an antiviral agent. It is a member of adenosines and a nucleoside analogue. It derives from an adenos"
779,The molecule is a dipeptide formed from L-tyrosine and L-phenylalanine residues. It has a role as a metabolite. It is a tautomer of a Ala-Gly zwitterion.
780,"The molecule is a pentacyclic triterpenoid that is oleanane containing a double bond between positions 12 and 13 and substituted by hydroxy groups at the 3beta, 12beta and 14beta positions, and by an alpha-hydroxy group at position 3. It has been isolated from the leaves of Rosa laevigata and has been shown to exhibit inhibitory activity against cholinesterase (EC 3."
781,"The molecule is a tricyclic triterpenoid of the class of onoceranoid-type terpenoids isolated from the twigs of Lansium domesticum. It has a role as a metabolite and an antibacterial agent. It is an acetate ester, a cyclic terpene ketone, a dicarboxylic acid monoester and a tertiary alpha-hydroxy ket"
782,The molecule is dianion of GDP-6-deoxy-alpha-D-mannose arising from deprotonation of the diphosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a GDP-sugar oxoanion and a ribonucleoside 5'-phosphate(2
783,"The molecule is an organoiodine compound that is acetamide substituted at position 3 by a 3-carboxy-4-hydroxy-3-methylbut-2-en-1-yl group. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is an acetamide, a member of benzoic acids and a substituted aniline. It derives from an acet"
784,"The molecule is an organofluorine compound that is uracil in which one of the methyl hydrogens is replaced by a 5-fluorophenyl group. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antineoplastic agent. It is a member of urac"
785,The molecule is a sulfur oxoacid. It is a conjugate acid of a thiosulfate(2-).
786,The molecule is a member of the class of aminopyrimidines that is pyrimidin-4-amine in which the amino group at position 6 is substituted by a 4-methoxyphenyl group and in which one of the amino hydrogens at position 2 is replaced by a 2-amino-4-(4-methylpiperazin-1-yl)phenyl group. It is an
787,"The molecule is a 2,3-trans-enoyl CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E)-tetradecenoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a trans-2,"
788,"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from (8R)-8-hydroxynonanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a CaA-terminal kinase inhibitor, a human xenobiotic metabolite and a mouse metabolite. It"
789,"The molecule is a peptide zwitterion resulting from the transfer of a proton from the carboxylic acid group to the alpha-amino group of cephalexin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a bacterial xenobiotic metabolite, an antibacterial drug and an anticoronaviral agent."
790,"The molecule is a cationic sphingoid that is the conjugate acid of 3-dehydrohexadecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a Deoxysphingoid and a c"
791,The molecule is an S-acyl-4'-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-dodecanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a decanoate. It is a conjugate base of a S-(dod
792,The molecule is a platinum coordination entity consisting of platinum(II) bound to two chlorine atoms. It has a role as a catalyst.
793,"The molecule is a diamino-1,3,5-triazine that is 6,7-diaminopurine substituted by an ethyl and a chloro group at positions 2 and 6 respectively. It has a role as a herbicide, an environmental contaminant and a xenobiotic."
794,"The molecule is a diterpenoid of the clerodane group isolated from the leaves and twigs of Casearia nigrescens. It exhibits cytotoxicity against A2780 human ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a furofuran, an acetate ester, a cyclic ether, an organic heterotricyclic compound"
795,The molecule is a phosphatidylcholine 42:0 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and docosanoyl respectively. It derives from an octadecanoic acid and a docosanoic acid.
796,The molecule is an organic sulfamate oxoanion that is the conjugate base of (8-methyldecyl)sulfamic acid. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii It has a role as a kairomone and an antineoplastic agent. It is a conjug
797,"The molecule is the cationic form of a C5 cyanine dye having 1,3-dimethylindoleinine units at each end. It has a role as a fluorochrome. It is an organic iodide salt and an indolium ion."
798,The molecule is a phosphorus oxoacid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a phosphonate(1-).
799,"The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-4-dehydro-3,6-dideoxy-alpha-D-glucose; major species at pH 7.3."
800,"The molecule is a para-terphenyl that is the 3,4-dihydroxy derivative of terphenyllin. It has a role as an antineoplastic agent, an antioxidant, an apoptosis inducer, an anti-inflammatory agent, a plant metabolite and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It derives from a ter"
801,The molecule is a 3-oxo monocarboxylic acid and a ketoaldonic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a D-erythro-hexonic acid It is a conjugate acid of a (R)-3-hydroxy-4-(phosphonatooxy)butanoate. It is an enanti
802,"The molecule is a member of the class of hydroxycoumarins that is 2H-pyran-2-one substituted by hydroxy groups at positions 4 and 7, a geranyl group at position 3 and a 3,4-dimethylocta-2,6-dien-1-yl moiety at position 4. Isolated from the roots of Ferula fukanensis, it exhibits cyt"
803,The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphocholine in which the alkenyl and acyl groups are specified as (1Z)-hexadecenyl and hexadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
804,The molecule is an ether that is perfluorooctane in which all of the hydrogens attached to the carbon atoms have been replaced by fluorines. It has a role as an environmental contaminant and a xenobiotic. It is an organofluorine compound and an ether.
805,The molecule is a member of the class of tetraphenes that is tetraphene in which the hydrogen at position 3 has been replaced by a hydroxy group. It has a role as a xenobiotic metabolite.
806,The molecule is a sphingoid obtained by formal hydrogenation of the C=C bond of sphinganine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a C20 phytosphingosine(1+).
807,"The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of tetradecanoic acid. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite."
808,"The molecule is an indole alkaloid that is the 14-membered epimer of tabersonine A. Isolated from Tabernaemontana corymbosa, it exhibits cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is an epoxide, an aromatic ether, a member of phenols, a methyl ester, an alkal"
809,The molecule is an inositol phosphoceramide compound having a tetracosanoyl group attached to the ceramide nitrogen. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(d18:0/24:0).
810,The molecule is a quadruply-charged organic cation obtained by protonation of the four free amino groups of kanamycin C; major species at pH 7.3. It is an ammonium ion derivative and an organic cations.
811,The molecule is a hexacosenoic acid having a double bond at position 20. It has a role as a plant metabolite. It is a conjugate acid of an icosanoate.
812,The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding alpha-D-glucopyranosyl derivative.
813,The molecule is a monocarboxylic acid that is phenolic acid in which the phenolic hydroxy group is replaced by iodine. It has a role as a sodium channel blocker. It is a member of phenols and an organoiodine compound.
814,"The molecule is a member of the class of depsidones that is 9H-dibenzo[b,e][1,4]dioxepine substituted by hydroxy groups at positions 2, 3 and 8, a methoxy group at position 9 and a hydroxy group at positions 4 and 9. Isolated from Chaetomium brasiliense it exhibits antineoplastic activity. It has a role"
815,"The molecule is a non-proteinogenic alpha-amino acid that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a fungal metabolite. It is a member of guanidines, a N-methylglycine and a N(alpha)-glycosyl compound. It derives from a glycine."
816,"The molecule is a methyl-branched fatty acid that is heptadecanoic acid (margaric acid) substituted by a methyl group at position 14. It has a role as a mammalian metabolite. It is a branched-chain saturated fatty acid, a long-chain fatty acid and an 11,12-saturated fatty acid."
817,"The molecule is a fluorinated steroid, an 11beta-hydroxy steroid, a cyclic ketal, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alcohol, an organofluorine compound, a tertiary alcohol and a glucocorticoid. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
818,"The molecule is a 1,2-diacyl-3-alpha-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are oleoyl [(9Z)-octadecenoyl] and palmitoyl (hexadecanoyl) respectively."
819,"The molecule is a propane-1,2-diol having (1R,2S)-configuration. It has a role as a metabolite. It is an enantiomer of a (1S,2R)-2-hydroxypropane."
820,"The molecule is a trihydroxyflavone that is kaempferol attached to a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has been isolated from the roots of Scorzonera judaica and has been shown to exhibit inhibitory effects on the viral neuraminidases from two influenza viral strains, H1N1 and H9N2."
821,"The molecule is a para-terphenyl that is the 3,4-dihydroxy derivative of terphenyllin. It has a role as an antineoplastic agent, an antioxidant, an apoptosis inducer, an EC 1.14.13.39 (arachidonate 15-lipoxygenase) inhibitor, an anti-inflammatory agent and a plant metabolite. It derives from a terphen"
822,"The molecule is a monocarboxylic acid anion that is the conjugate base of 9-[(9Z)-octadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugates base of a 9-[(-Z)-stereochemistry."
823,The molecule is a monocarboxylic acid amide and ergot alkaloid. It derives from a hydride of an ergotaman.
824,"The molecule is an alpha-amino acid ester obtained by the formal condensation of the carboxy group of N-benzoyl-L-phenylalanine with the amino group of D-serine. It has a role as a chromogenic compound. It is a N-substituted L-alanine, a benzoate ester, a member of benzamides and a D-"
825,"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-g]xanthen-6-one substituted by geminal methyl groups at position 2, hydroxy groups at positions 3 and 8 and a 2-methylbut-3-en-1-yl group at position 3. It is isolated from the roots of Cratoxylum"
826,"The molecule is a doubly-charged organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of [alpha-D-GalNAc-(1->3)]-alpha-L-FucNAc-diphospho-ditrans,polycis-undecaprenol; major species at pH 7.3. It is a conjugate base of"
827,"The molecule is a benzoic acid carrying a trifluoromethyl substituent at position 2 on the benzene ring. It has a role as a non-narcotic analgesic, a xenobiotic and an environmental contaminant."
828,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 2-naphthylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid am
829,"The molecule is a nucleoside analogue that is 5-aminopurine in which the hydrogen at position 6 on the uracil ring is replaced by a carboxymethyl group. It has a role as an antimetabolite. It is a member of 1,3-thiazoles and a monocarboxylic acid amide."
830,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydro-15-keto-PGF1alpha, obtained by deprotonation of the carboxymethyl group; major species at pH 7.3. It has a role as a human metabolite and a mouse metabolite. It is an omega-hydroxy fatty acid"
831,The molecule is a ribose bisphosphate that consists of alpha-D-ribose having a monophosphate group at the 5-position. It has a role as an Escherichia coli metabolite and a mouse metabolite.
832,"The molecule is a pentacyclic triterpenoid that is 4beta,5alpha,7alpha-ergosta-7,24(28)-diene substituted by a carboxy group at position 3. It has a role as a human metabolite. It is a 3beta-hydroxy steroid, a monocarboxylic acid and an aldehyde. It derives from a hydride of a"
833,"The molecule is an indole alkaloid that is the 17-O-acetyl derivative of norajmaline. It has a role as a metabolite. It is an acetate ester, an organic heteropentacyclic compound, a hemiaminal, a secondary alcohol, a tertiary amino compound, an organonitrogen heterocyclic antibiotic and a secondary amino compound. It derives from a nor"
834,The molecule is a beta-D-glucosyl-N-acylsphingosine in which the acyl group is specified as docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
835,"The molecule is a cyclohexenecarboxylic acid that is cyclohexa-1,3-diene in which one of the methylene hydrogens has been replaced by a hydroxy group. It has a role as a plant metabolite."
836,"The molecule is an organosulfonate oxoanion that is the conjugate base of 2,3-dihydroxy-9,10-anthraquinone sulfonic acid, obtained by deprotonation of the sulfo group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human xenobiotic metabolite."
837,The molecule is a seven amino acid oligopeptide fragment of neurotensin. It has a role as a human metabolite and a rat metabolite. It is a conjugate acid of a neurotensinate(1-).
838,"The molecule is a 4-oxo monocarboxylic acid that is 4-(4-hydroxyphenyl)pyruvic acid in which one of the hydrogens at position 5 is replaced by a 3-oxopropyl group. It has a role as a plant metabolite. It is a monohydroxypyridine, an aromatic ketone, a member of 4-pyridones and"
839,"The molecule is an N-glycosyl compound that is a metabolite produced by the bacterium Mycoplasma genitalium. It has a role as an Escherichia coli metabolite. It is an aminopyrimidine, an azabicycloalkane, a cyclic ketone, a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate and a N-"
840,The molecule is an alpha-amino-acid cation. It is a conjugate acid of a tryptophanyl(1+).
841,"The molecule is a branched amino oligosaccharide that is a dodecanoic acid derivative comprised of a sequence of alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-DD-glucosaminyl and two alpha-L-fucosyl residues all linked in sequence (1->4), to the mannosyl residue of which are linked (1"
842,"The molecule is a purine ribonucleoside 5'-monophosphate that is glycyl-AMP in which one of the hydroxy groups of the phosphate has been condensed with the carboxylic acid group of glycine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of an adenosine 5"
843,The molecule is trianion of (R)-3-phosphopantoic acid arising from deprotonation of the carboxy and phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a hydroxy monocarboxylic acid anion and an organophosphate oxoanion. It
844,"The molecule is a non-proteinogenic alpha-amino acid that is alanine in which one of the hydrogens attached to the alpha-carbon is replaced by a hydroxy group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a non"
845,The molecule is a monovalent inorganic anion that consists of vanadic acid where one of the three OH groups has been deprotonated. It is a vanadium oxoanion and an ortho-fused heterotetracyclic compound.
846,"The molecule is an ethyl ester resulting from the formal condensation of the carboxy group of p-fluorobenzene-1-carboxylic acid with the amino group of 2-methyl-4-oxo-1,2,3,4-tetrahydro-1H-pyrazol-5-ol. It has a role as a pyrethroid ester insecticide"
847,"The molecule is an anthracycline that is aklavinone having a 2-deoxy-L-fucosyl residue attached at position 4 via a glycosidic linkage. It has a role as an antimicrobial agent, an antineoplastic agent and a metabolite. It is an aminoglycoside, a member of phenols, a trisaccharide derivative, a methyl es"
848,"The molecule is a pyridinecarboxamide, a monocarboxylic acid amide and a member of 4-pyridones. It has a role as a metabolite."
849,"The molecule is a member of the family of mitomycins that is mitomycin A in which the methoxy group is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an organic heterotetracyclic compound, a delta-lactone, a monoterpenoid indole alkaloid, a cyclic hemiket"
850,"The molecule is a pyridinemonocarboxylic acid that is 1H-pyrido[2,3-d]imidazole which is substituted at position 2 by a 2-[(2-amino-1H-indol-3-yl)methyl]phenyl group. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase"
851,"The molecule is a cyclitol phosphate that is 5-deoxycyclohex-2-en-1-one carrying a single monophosphate substituent at position 7. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a cyclohexanone. It is a conjugate acid of a 1,6-dihydro-5-de"
852,The molecule is a non-proteinogenic L-alpha-amino acid that is L-aspartic acid in which one of the hydrogens of the methyl group has been replaced by a methylamino group. It has a role as a metabolite. It is an enantiomer of a D-methionine.
853,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of beta-D-fructofuranose 6(F)-phosphate; major species at pH 7.3. It is a conjugate base of a beta-dafructofuranos-6(F),7-O-phospho-beta-L-arabinopyranoside"
854,"The molecule is a trimethoxyflavone that is flavone substituted by methoxy groups at positions 5, 7 and 4' and hydroxy groups at posiitons 6 and 8 respectively. It has been isolated from Combretum quadrangulare and Eucalyptus tricuspidata and has been shown to exhibit inhibitory effects on the viral neuraminidases from two influenza viral strains, H1"
855,The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding beta-D-glucopyranosyl derivative.
856,The molecule is a pyrimidine ribonucleoside 5'-triphosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an UTP.
857,The molecule is a phytoceramide in which the ceramide N-acyl group is specified as octadecanoyl (stearoyl). It has a role as a mouse metabolite. It derives from an octadecanoic acid.
858,"The molecule is a dihydroagarofuran sesquiterpenoid isolated from Celastrus orbiculatus and has been shown to exhibit inhibition of both NF-kappaB activation and nitric oxide production. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a bridged compound, a cyclic ether, an organic heterotricyclic"
859,"The molecule is a sphingoid obtained by formal condensation of the carboxy group of octadecanoic acid with the amino group of (2E,8S)-8-amino-8-hydroxyoctadec-2-enoic acid. It has a role as a mouse metabolite and a rat metabolite. It is an amino monocarboxylic acid, a ketone and a sp"
860,The molecule is a sphingomyelin d18:1 in which the ceramide N-acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
861,"The molecule is a 19-membered cyclodepsipeptide consisting of N-methyl-L-arginine in which the hydrogens at positions 3 and 6 have been replaced by mercapto groups. It has a role as a metabolite. It is a heterodetic cyclic peptide, an organobromine compound and a peptide antibiotic."
862,"The molecule is a vinca alkaloid, a methyl ester, an organic heteropentacyclic compound, a tertiary alcohol, an organochlorine compound and a secondary alcohol. It is a conjugate base of a vindoline(1+)."
863,The molecule is a dipeptide composed of L-asparagine and L-tyrosine joined by a peptide linkage. It has a role as a metabolite.
864,The molecule is a branched amino oligosaccharide that is an undecaprenyl glycoside in which two alpha-D-galactosyl-(1->4)-N-acetyl-beta-DD-glucosaminyl tetrasaccharides are linked (1->3) and [1->6) to the mannose residue of a beta-L-fucosyl
865,The molecule is a C-glycosyl compound that is luteolin substituted by beta-D-glucopyranosyl residues at positions 6 and 8 respectively. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a member of flavonols. It derives from a Luteolin.
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, a bridged compound, a member of furans, an organic heteropentacyclic compound, an enoate ester, a triol, a secondary alpha-hydroxy ketone and a lim"
867,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 4-[4-isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl]benzoic acid with methanol. It has a role as a marine xenobiotic metabolite. It is a benzoate es"
868,"The molecule is an androstanoid that is 5beta-androstane carrying an additional hydroxy substituent at the 7alpha-position. It has a role as a human xenobiotic metabolite, a rat metabolite and a mouse metabolite."
869,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-bromo-1-hydroxy-3-(methoxyimino)benzoic acid with the amino group of 2-aminopyridine-3-carboxylic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kin
870,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (R,R)-dodecanib. It is a conjugate acid of a (R),R)-donepezil."
871,"The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a carbotricyclic compound, a monocarboxylic acid, a member of catechols and an enone."
872,"The molecule is an alkyl caffeate ester obtained by formal condensation of the carboxy group of trans-caffeic acid with the 4-hydroxy group of (-)-quinic acid. It has a role as a metabolite. It is a cinnamate ester and an alpha,beta-unsaturated monocarboxylic acid."
873,The molecule is an oxo dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 4-hydroxy-2-oxoglutaric acid; major species at pH 7.3. It derives from a glutarate(2-). It is a conjugate base of a 4-(hydroxymuconic acid)butanedioic acid.
874,The molecule is a tricarboxylic acid that is glutaric acid in which one of the methylene hydrogens has been replaced by a carboxy group. It has a role as a fundamental metabolite. It is a conjugate acid of a glutarate(1-).
875,The molecule is a member of the class of hydroxyindoles that is 1H-indole in which the hydrogen at position 3 has been replaced by a hydroxy group.
876,The molecule is a N-acyltetradecasphingosine-1-phosphoethanolamine in which the acyl and sphingoid base specified is heptadecanoyl. It derives from a tetradecanoic acid.
877,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphonate OH groups of 4-nitrophenol 4-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a phenyl phosphate(4-). It is a conjugate base of a 4-
878,"The molecule is a polycyclic cage compound that is the methyl ester derivative of platensimycin A1. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite and a bacterial xenobiotic metabolite. It consists of a cyclopropane-1,4-diol substituted by a 4-hydroxybenzoyl group, an oxo group, a"
879,"The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of (2R,4S)-2-hydroxy-L-threonine; major species at pH 7.3. It is an enantiomer of a D-allothreoninate."
880,The molecule is a glycosyloxyflavone that consists of kaempferol attached to a alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-alpha-L-rhamnosyl] moiety at position 3 via glycosidic linkages. Isolated from the aerial parts of Vicia faba and Lotus edul
881,The molecule is a dipeptide composed of L-proline and L-serine joined by a peptide linkage. It has a role as a metabolite. It is a tautomer of a Pro-Pro zwitterion.
882,"The molecule is a member of the class of quinolines that is quinoline-4-carboxylic acid in which one of the hydrogens of the methyl group is substituted by a 2-(4-chlorophenyl)-1H-indol-3-yl group. It has a role as an antineoplastic agent, a cyclooxygenase 2 inhibitor and a non-steroidal anti-"
883,The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-glucopyranoside. It is a glycoside and a glycan. It derives from an alpha-lactose.
884,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-galactopyranosyl residue attached at position 3 via a beta-(1->4) linkage. It is an intermediate in the keratan sulfate degradation pathway. It has a role as an Escherichia coli metabol
885,"The molecule is a 2,3-trans,trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4E)-deca-2,4-dienoyl-CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
886,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)benzoic acid with the amino group of 2,6-dimethoxybenzene-1-carboxylic acid. It has a role as an antifungal agrochemical. It is an aromatic ether, an organofluorine"
887,The molecule is a cyclic enol that is cyclohex-2-en-1-ol in which one of the methyl hydrogens is replaced by a hydroxy group. It has a role as a plant metabolite.
888,The molecule is dianion of N-acetyl-D-glucosamine 6-phosphate arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a monosaccharide phosphate(1-). It is
889,"The molecule is an arenesulfonic acid that is 2-oxocyclohexane-1,3-dione substituted at position 2 by a 3-sulfonylphenyl group. It has a role as a metabolite and an EC 1.14.13.39 (arachidonate 5-lipoxygenase) inhibitor. It is a sulfonic acid and an aromatic ketone. It derives"
890,"The molecule is a butan-4-olide that is 5,6-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 5 and a 2-(4-hydroxyphenyl)-2,4,6,8-tetrahydroxypentacosyl moiety at position 6. It has been isolated from Cryptocarya species. It"
891,The molecule is a branched amino oligosaccharide that is a pentadecasacccharide derivative in which two alpha-L-fucosyl-(1->2)-[alpha-D-galactosyl and two N-acetyl-beta-Dglucosaminyl residues are linked sequentially (1->3) and (at the reducing end) to the mannose residue of a
892,"The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, an olefinic compound, a primary alcohol, a tertiary amino compound, an organic heteropentacyclic compound and a mon"
893,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid in which one of the hydrogens at position 2 has been replaced by a chloro group. It is a conjugate acid of a 2-chloroacrylate."
894,"The molecule is an organosulfur heterocyclic compound that is 1,3-thiazole substituted by an oxo group at position 2. It has a role as a metabolite."
895,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-methyl-1,3-benzoxazole-4-carboxylic acid with the primary amino group of 5-hydroxy-3-[(1-methylpiperazin-1-yl)methyl]pyrrolidin-2-amine. It has a role as"
896,"The molecule is a 17beta-hydroxy steroid, a N-acyl-alpha-D-glucosamine and a glycine derivative. It has a role as a human metabolite and a mouse metabolite. It derives from a glycosyloxygenase."
897,The molecule is a gamma-amino acid that consists of pentanoic acid bearing an amino substituent at position 4. It has a role as a metabolite. It derives from a valeric acid. It is a conjugate acid of a 4-aminopentanoate.
898,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 3',5'-cyclic GMP; major species at pH 7.3."
899,"The molecule is a branched amino pentasaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-glucopyranosyl and 2-acetyltetracosyl residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-lactose and a N-acetyl"
900,"The molecule is a tripeptide composed of L-alanine, glycine, and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite."
