ID,description
798,The molecule is a phosphorus oxoacid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a phosphonate(1-).
799,"The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-4-dehydro-3,6-dideoxy-alpha-D-glucose; major species at pH 7.3. It is a conjugate base of a dTDP."
800,"The molecule is a para-terphenyl that is the 3,4-dihydroxy derivative of terphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an antineoplastic agent, an antioxidant, an EC 1.14.13.39 (arachidonate 15-lipoxygenase) inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor and an apoptosis inducer. It is an aromatic ether, a member of catechols and a member of phenols. It derives from a terphen"
801,The molecule is a 3-oxo monocarboxylic acid. It derives from a D-gluconic acid. It is a conjugate acid of a (R)-3-hydroxy-4-oxo-4-(phosphonooxy)butanoate(3-).
802,"The molecule is a member of the class of hydroxycoumarins that is 2H-pyran-2-one substituted by hydroxy groups at positions 3 and 7, a geranyl group at position 4 and a (2E)-3-methylbut-2-en-2-yl moiety at position 6. Isolated from the roots of Ferula fukanensis, it exhibits cytotoxicity against human promyeloid leukemia HL-60 cells. It has a role as a metabolite and an antineoplastic agent."
803,The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphocholine in which the alkenyl and acyl groups are specified as (1Z)-hexadecenyl and hexadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
804,The molecule is an ether that is perfluorooctane in which all of the hydrogens attached to the carbon atoms have been replaced by fluorines. It has a role as a nonionic surfactant. It is an ether and an organofluorine compound.
805,The molecule is a hydroxychrysene that is chrysene in which the hydrogen at position 3 has been replaced by a hydroxy group. It is a metabolite of the polycyclic aromatic hydrocarbon chrysene. It has a role as a xenobiotic metabolite.
806,The molecule is a sphingoid obtained by formal hydrogenation of the C=C bond of phytosphingosine. It has a role as a mouse metabolite. It is a conjugate base of a C20 phytoecdyne(1+).
807,"The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of tetradecanoic acid. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a nonanoic acid."
808,"The molecule is an indole alkaloid that is the 14-membered epimer of tabersonine A. Isolated from Tabernaemontana corymbosa, it exhibits cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is an alkaloid ester, an aromatic ether, a member of phenols, an epoxide, an organic heteropentacyclic compound, a methyl ester and an aromatic ketone. It derives from a tabersonin A."
809,The molecule is an inositol phosphoceramide compound having a tetracosanoyl group attached to the ceramide nitrogen. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a N-(very-long-chain fatty acid)-sphinganine. It is a conjugate acid of an Ins-1-P-Cer(d18:0/24:0)(1-).
810,The molecule is a quadruply-charged organic cation obtained by protonation of the four free amino groups of kanamycin C; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a kanamycin A.
811,The molecule is a hexacosenoic acid having a double bond at position 20. It has a role as a plant metabolite. It is a conjugate acid of a 20-hexacosenoate.
812,The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding alpha-D-glucopyranosyl derivative.
813,The molecule is a monocarboxylic acid that is phenolic acid in which the phenolic hydroxy group is replaced by iodine. It has a role as a sodium channel blocker. It is a member of phenols and an organoiodine compound. It derives from a phenolic acid.
814,"The molecule is a hydroxycoumarin that is 2H-chromeno[4,3-b]pyran-2-one substituted by hydroxy groups at positions 3 and 8, a methoxy group at position 9 and a prenyl group at position 3. Isolated from Chaetomium brasiliense, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplasmic reticulum (ER) inhibitor. It is a member of coumarins, a member of phenols, a polyketide and an organic hydroxy compound."
815,"The molecule is a non-proteinogenic alpha-amino acid that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a fungal metabolite. It is a member of guanidines, a N-methylglycine and a non-narcotic analgesic. It derives from a glycine."
816,"The molecule is a methyl-branched fatty acid that is octadecanoic acid (stearic acid) substituted by a methyl group at position 14. It has a role as a mammalian metabolite. It is a branched-chain saturated fatty acid, a long-chain fatty acid and an 11,12-saturated fatty acid."
817,"The molecule is a fluorinated steroid, a cyclic ketal, an 11beta-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a primary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
818,"The molecule is a 1,2-diacyl-3-alpha-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are cis-vaccenoyl [(9Z)-octadec-9-enoyl] and palmitoyl (hexadecanoyl) respectively."
819,"The molecule is a propane-1,2-diol having (R)-configuration. It has a role as a hapten. It is an enantiomer of a (S)-propane-1-diol."
820,"The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a trihydroxyflavone, a monosaccharide derivative, a monohydroxyphenyl glycoside and a member of flavonols. It derives from an apigenin."
821,"The molecule is a para-terphenyl that is the 3,4-dihydroxy derivative of terphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an antineoplastic agent, a metabolite and an EC 1.14.13.39 (arachidonate 15-lipoxygenase) inhibitor. It is an aromatic ether, a member of phenols and a member of catechols."
822,"The molecule is a monocarboxylic acid anion that is the conjugate base of 9-[(9Z)-hexadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate acid of a 9-[(Z)-hexadienoyloxy]-octadecanoate."
823,The molecule is alpha-Ergocryptine in which a single bond replaces the double bond between positions 9 and 10. It derives from a hydride of an alpha-ergocryptine.
824,"The molecule is an alpha-amino acid ester obtained by the formal condensation of the carboxy group of N-benzoyl-L-phenylalanine with the amino group of D-serine. It has a role as a chromogenic compound. It is a L-serine derivative, a benzoate ester and a member of phenylalanines."
825,"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-g]xanthen-6-one substituted by geminal methyl groups at position 2, hydroxy groups at positions 5 and 8 and a 2-methylbut-3-en-1-yl group at position 3. Isolated from the stems of Cratoxylum cochinchinense, it exhibits inhibitory activity against production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric"
826,"The molecule is a doubly-charged organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of [alpha-D-GalNAc-(1->3)]-[alpha-L-Fuc-(1->2)]N-acetyl-beta-D-D-galactosaminyl-(1->4)-N,N'-diacetyl diphospho-ditrans,polycis-undecaprenol; major species at pH 7.3. It is a conjugate base of an [alpha-dGalfNAc"
827,"The molecule is a member of the class of benzoic acids that is benzoic acid substituted at position 2 by a trifluoromethyl group. It has a role as a xenobiotic, an environmental contaminant, a herbicide and an agrochemical."
828,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-amino-1-naphthol with the amino group of 2-naphthylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid amide, a member of naphthalenes, a substituted aniline and a secondary amino compound."
829,"The molecule is a monocarboxylic acid amide that is the 5-oxo derivative of uracil. It has a role as an antimetabolite, an antineoplastic agent and a drug allergen. It derives from a uracil and a 5-oxopurine."
830,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydro-15-oxoprostaglandin E1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
831,"The molecule is a ribose bisphosphate that is alpha-D-ribose in which the hydroxy groups at positions 1 and 5 are substituted by phospho groups. It is an intermediate in the pentakisphosphate pathway. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a D-ribose 1,5-bisphosphate(4-)."
832,"The molecule is a pentacyclic triterpenoid that is 4beta,5alpha,6alpha,7alpha-ergosta-7,24(28)-diene substituted by a carboxy group at position 3. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a steroid acid, a 3beta-hydroxy steroid and a monocarboxylic acid. It derives from a hydride of a zymosterol."
833,"The molecule is an indole alkaloid that is the 17-O-acetyl derivative of norajmaline. It is an acetate ester, a hemiaminal, an organic heteropentacyclic compound, a tertiary amino compound, a secondary alcohol, an indolizidine alkaloid and a tertiary alcohol. It derives from a norajmalin. It is a conjugate acid of a 17-O-[(2R)-2-hydroxy-3-methoxy-3-oxopropan-2-yl]acetate."
834,The molecule is a beta-D-glucosyl-N-acylsphingosine in which the acyl group is specified as docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
835,The molecule is a cyclohexenecarboxylic acid that is cyclohexene in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a plant metabolite.
836,"The molecule is an organosulfonate oxoanion that is the conjugate base of 9,10-dihydroxy-9,10-anthraquinone sulfonic acid, obtained by deprotonation of the sulfonic acid group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
837,The molecule is a seven amino acid oligopeptide fragment of neurotensin. It has a role as a human metabolite. It is a conjugate base of a neurotensin(1+).
838,"The molecule is a 4-oxo monocarboxylic acid that is 4-(4-hydroxyphenyl)pyruvic acid substituted at position 5 by a 4-carboxy-3-oxo-4H-pyridin-5-yl group. It has a role as a plant metabolite. It is a monohydroxypyridine, an aromatic ketone and a member of 4-oxobenzenes. It derives from a pyruvic acid."
839,"The molecule is an N-glycosyl compound that is a metabolite produced by the bacterium Mycoplasma genitalium. It has a role as an Escherichia coli metabolite. It is an aminopyrimidine, an azabicycloalkane, a cyclic ketone, an aminoxyl phosphate, a ring assembly, a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate and a ring assembly."
840,"The molecule is an alpha-amino-acid cation that is the conjugate acid of tryptophanylacetic acid, arising from protonation of the imidazole ring."
841,"The molecule is a branched amino oligosaccharide that is a pentadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two alpha-sialyl-(1->4)-N-acetylneuraminosyl-(2->6)-beta-d-galactosyl disaccharide units, each linked (1"
842,"The molecule is an organophosphate oxoanion that is the conjugate base of glycyl-AMP, arising from deprotonation of the phosphate OH group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an adenosine 5'-monophosphate and a glycyl zwitterion. It is a conjugate acid of an adenosyl-AMP(1-)."
843,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (R)-3-phosphopantoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a D-erythro-dicarboxylic acid. It is a conjugate base of a (R)-lactic acid.
844,"The molecule is a non-proteinogenic alpha-amino acid that is alanine substituted by a hydroxy group at position 2. It has a role as a metabolite. It is an alanine derivative, a hydroxy monocarboxylic acid, an amino acid opine and a secondary amino compound. It is a tautomer of a 2-hydroxyalanine zwitterion."
845,The molecule is a monovalent inorganic anion that consists of vanadic acid where one of the three OH groups has been deprotonated. It is a vanadium oxoanion and an ortho-fused heterotetracyclic compound. It is an enantiomer of a vanadic acid.
846,"The molecule is an ethyl ester resulting from the formal condensation of the carboxy group of p-fluorobenzene-1-carboxylic acid with the hydroxy group of 2-methyl-4-oxo-1,2,3,4-tetrahydro-1H-pyrazol-5-ol. It has a role as a pyrethroid ester insecticide and an agrochemical. It is a member of pyrazoles, an organofluorine compound, a member of monochlorobenzenes, a pyridaz"
847,"The molecule is an anthracycline that is aklavinone having a 2-deoxy-L-fucosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a deoxy hexoside, a member of phenols, a polyketide, a trisaccharide derivative, a polyphenol and a member of tetracenequinones. It is a conjugate base of a rhodomycin T(1+). It is a tautomer of a 4-de"
848,"The molecule is a pyridinecarboxamide that is 4-methylpyridine-2-carboxamide substituted by a carboxamido group at position 4 and a methyl group at position 5. It has a role as a metabolite. It is a member of pyridines, a monocarboxylic acid amide and a pyridone."
849,"The molecule is a member of the family of mitomycins that is mitomycin A in which the methoxy group is replaced by a hydroxy group. It is a mitomycin, an organic heterotetracyclic compound, a delta-lactone and a hemiaminal."
850,"The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at position 2 by a pyridin-4-yl group and at position 5 by a 2-amino-1H-imidazol-5-yl group. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a dicarboximide, a member of imidazoles and a hemiaminal. It derives from a benzimid"
851,"The molecule is a cyclitol phosphate that is valiolone carrying two monophosphate substituents at positions 5 and 7. It has a role as a bacterial metabolite. It derives from a valiolone. It is a conjugate acid of a 5,7-dihydroxy-9-oxo-9-cycloheptulonate 5-phosphate(2-)."
852,The molecule is a non-proteinogenic L-alpha-amino acid that is L-aspartic acid in which one of the hydrogens attached to the nitrogen is replaced by a methylthio group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a D-methionine.
853,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of beta-D-fructofuranose 6(F)-phosphate; major species at pH 7.3. It is a conjugate base of a beta-L-fructose 6(F),7-O-phosphate."
854,"The molecule is a trimethoxyflavone that is flavone substituted by methoxy groups at positions 5, 7 and 4' and hydroxy groups at positions 6 and 8 respectively. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a dihydroxyflavone and a trimethoxflavone. It derives from a flavone."
855,The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding beta-D-glucopyranosyl derivative.
856,The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of uridine 5'-triphosphate and ethanol. It derives from an ethanol and an UTP.
857,The molecule is a phytoceramide in which the ceramide N-acyl group is specified as octadecanoyl (stearoyl). It has a role as a mouse metabolite. It derives from an octadecanoic acid.
858,"The molecule is a dihydroagarofuran sesquiterpenoid that consists of dihydro-beta-agarofuran substituted by benzoyloxy groups at positions 1 and 6, benzyloxy group at position 6 and an acetoxy group across positions 9 and 10. Isolated from Celastrus orbiculatus, it exhibits inhibition of both NF-kappaB activation and nitric oxide production. It has a role as a metabolite, an antineoplastic agent and an EC 3.4.21.26 (nitric oxide synthase) inhibitor. It is an acetate ester"
859,"The molecule is a dicarboxylic acid monoester obtained by formal condensation of the carboxy group of octadecanoic acid with the amino group of L-erythro-sphingosine. It has a role as a mouse metabolite. It derives from an octadec-9-enoic acid. It is a conjugate base of a (2S,8R)-2-amino-8-hydroxy-11-oxo-octadecenoic acid zwitterion."
860,The molecule is a sphingomyelin d18:1 in which the ceramide N-acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
861,"The molecule is a 19-membered cyclodepsipeptide consisting of N-methyl-L-arginine, L-threonylglycyl, L-arginyl, L-tryptophyl, L-tyrosyl, and D-arginyl residues coupled in sequence and cyclised head-to-tail. It has a role as a metabolite. It is a heterodetic cyclic peptide and a peptide antibiotic."
862,"The molecule is a vinca alkaloid, a methyl ester, an organic heteropentacyclic compound, a tertiary alcohol, an organic hydroxy compound and a tertiary amino compound. It derives from a vindoline. It is a conjugate base of a vindolinium(1+)."
863,The molecule is a dipeptide composed of L-asparagine and L-tyrosine joined by a peptide linkage. It has a role as a metabolite.
864,"The molecule is a branched amino oligosaccharide that is a pentadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two alpha-D-galactosyl-(1->4)-N-acetylglucosaminyl disaccharide units, each of which is substituted at positions 3 and 6 by beta-D"
865,The molecule is a C-glycosyl compound that is isoorientin substituted by a beta-D-glucopyranosyl residue at position 8 via a C-C-glycosidic linkage. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a C-polyprenyl compound. It derives from an isoorientine.
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, a bridged compound, a member of furans, an organic heteropentacyclic compound, an acetate ester, a limonoids, a methyl ester and an enoate ester. It derives from a tiglic acid."
867,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 4-isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-ylbenzoic acid with methanol. It derives from a benzoic acid."
868,The molecule is an androstanoid that is 5beta-androstane carrying an additional hydroxy substituent at the 7alpha-position. It has a role as a human xenobiotic metabolite and a mouse metabolite.
869,"The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at positions 1, 3, and 5 by 4-bromo-4-(methoxycarbonyl)phenyl, amino, and methoxy groups, respectively. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent, an apoptosis inducer and an angiogenesis modulating agent. It is an organofluorine compound, an aromatic ether, a member of benz"
870,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (R,R)-dodecatib. It is a conjugate acid of a (R,S)-doddecatib."
871,"The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an abietane diterpenoid, a carbotricyclic compound, a member of catechols and a pentol."
872,The molecule is an alkyl caffeate ester obtained by formal condensation of the carboxy group of trans-caffeic acid with the 4-hydroxy group of (-)-quinic acid. It has a role as a metabolite. It is a cinnamate ester and a cyclitol carboxylic acid. It derives from a (-)-quinic acid.
873,The molecule is an oxo dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 4-hydroxy-2-oxobutanoic acid; major species at pH 7.3. It is a conjugate base of a 4-hydroxypentanoic acid.
874,The molecule is a tricarboxylic acid that is glutaric acid in which one of the methylene hydrogens has been replaced by a carboxy group. It has a role as a fundamental metabolite. It is a conjugate acid of a glutarate(1-).
875,The molecule is a member of the class of hydroxyindoles that is 1H-indole in which the hydrogen at position 3 has been replaced by a hydroxy group.
876,The molecule is a N-acyltetradecasphingosine-1-phosphoethanolamine in which the acyl and sphingoid base specified is tricosanoyl. It derives from a tricosanoic acid.
877,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphonate OH groups of 4-nitrophenol 4-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 4-nitrobenzyl phosphate.
878,"The molecule is a polycyclic cage that is the methyl ester derivative of platensimycin A1. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, an aromatic amide, a member of resorcinols, a secondary alcohol, a methyl ester, a tertiary carboxamide, a secondary amino compound, a secondary carboxamide and a polycycle."
879,The molecule is a D-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of D-allothreonine; major species at pH 7.3. It is a tautomer of a D-allthreonine.
880,"The molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-alpha-L-rhamnosyl] moiety at position 3 via a glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a cinnamate ester, a disaccharide derivative, a trihydroxyflav"
881,The molecule is a dipeptide composed of L-proline and L-serine joined by a peptide linkage. It has a role as a metabolite. It is a tautomer of a Pro-Pro zwitterion.
882,"The molecule is a pyridinemonocarboxylic acid that is 4-chlorophenyl-1H-pyridine in which the hydrogen of the pyridine ring is substituted by a 3-[(3-chloropyridin-2-yl)methyl]-1H-indol-3-yl group. A non-steroidal anti-inflammatory drug, it is used for the relief of pain and inflammation associated with musculoskeletal and joint disorders. It has a role as an antirheumatic drug, a cyclooxygenase 1 inhibitor and a non-narc"
883,The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-glucopyranoside. It is a glycoside and a glycosylgalactose.
884,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino trisaccharide and an oligosaccharide sulfate.
885,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4E)-deca-2,4-dienoyl-CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
886,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-(trifluoromethyl)benzoic acid with the amino group of 2,6-dimethoxybenzene-1-carboxylic acid. It has a role as an antifungal agrochemical. It is an aromatic ether, a member of monofluorobenzenes, an organofluorine compound and an aromatic amide."
887,The molecule is a cyclic enol that is cyclohex-2-en-1-ol in which one of the methyl hydrogens is replaced by a hydroxy group. It has a role as a plant metabolite. It is a member of cyclohexenols and a volatile organic compound.
888,The molecule is dianion of N-acetyl-D-glucosamine 6-phosphate arising from deprotonation of both OH groups of the phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a D-glucopyranose(1-).
889,The molecule is an arenesulfonic acid that is benzenesulfonic acid in which one of the hydrogens attached to the nitrogen is replaced by a 3-oxocyclohexyl group. It has a role as a metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a sulfonic acid and an aromatic ketone.
890,"The molecule is a butan-4-olide that is 5,6-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 5 and a 2,4,6,8-tetrahydroxypentacosyl group at position 6. It has been isolated from Cryptocarya species. It has a role as a metabolite and a plant metabolite."
891,"The molecule is a branched amino oligosaccharide that is a dodecasaccharide derivative in which two tetrasaccharide branches, each formed from alpha-L-fucosyl-(1->3)-[beta-D-galactosyl-(0->4)]-N-acetyl-beta-DD-glucosaminyl-(2->3)-alpha-D-mannose, are linked (1->3) and (1->6) to the mannose residue of a trisaccharide chain consisting of mannose and two N-acetyl"
892,"The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, an olefinic compound, an organic heterotetracyclic compound, a primary alcohol, a tertiary amine and a monoterpene alkaloid."
893,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid in which the hydrogen at position 2 has been replaced by a chloro group. It has a role as a metabolite. It derives from an acrylic acid. It is a conjugate acid of a 2-chloroacrylate."
894,"The molecule is an organosulfur heterocyclic compound that is 1,3-thiazole substituted by an oxo group at position 2 and an isopropyl group at position 3. It has a role as a metabolite."
895,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-methyl-1,3-benzoxazole-4-carboxylic acid with the primary amino group of 5-(morpholin-4-yl)piperazine. It has a role as an antihypertensive agent, an alpha-adrenergic antagonist, an anti-arrhythmia drug, a vasodilator agent, an environmental contaminant and a xenobiotic. It is a benzoxazine, a member of morpholines, a monocar"
896,"The molecule is a 17beta-hydroxy steroid that is 17beta-estradiol in which the phenolic hydrogen at position 17 has been replaced by a 3-hydroxy-3-oxo-5beta-indol-3-yl group. It has a role as a human metabolite and a mouse metabolite. It is a N-acyl-alpha-D-glucosiduronic acid, a monocarboxylic acid amide and a 17betahydroxy steroid. It derives from an estradiol."
897,The molecule is a gamma-amino acid that consists of pentanoic acid bearing an amino substituent at position 4. It has a role as a metabolite. It derives from a valeric acid. It is a conjugate acid of a 4-aminopentanoate.
898,"The molecule is a cyclic purine dinucleotide that consists of 3',5'-cyclic GMP cyclised via 3'->5' phosphodiester linkages; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
899,"The molecule is a branched amino pentasaccharide consisting of a linear trisaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine, alpha-D-mannose and two N-acetyllactose residues linked sequentially (1->4), (1->3) and (1->2), to the galactose residue of which is also linked (1->6) an alpha-L-fucose residue. It has a role as an epitope."
900,"The molecule is a tripeptide composed of L-alanine, glycine, and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite."
901,"The molecule is a branched twelve-membered oligosaccharide phosphate consisting of three 3-deoxy-D-manno-oct-2-ulosonic acid residues, two glucosamine residues, two L-glycero-alpha-amino acid residues and two glucose residues, one of which is at the reducing end. The unit constitutes one of the two core homologues of enterobacterial lipopolysaccharide obtained from E. coli strain F470."
902,"The molecule is a branched amino oligosaccharide that is a dodecasaccharide derivative in which two tetrasaccharide branches, each formed from alpha-L-fucosyl-(1->4)-N-acetyl-beta-D-glucosamine, are linked (1->3) and (1->6) to the mannose residue of a trisaccharide chain consisting of mannose linked beta(1->4) to an alpha-D-mannose residue, which is in turn linked beta-(1->6)-[alpha-L-"
903,"The molecule is a steroid sulfate that is 5alpha-pregnane-3beta,24beta-diol in which both hydroxy hydrogens have been replaced by sulfo groups. It is a conjugate acid of a (5alpha,6alpha,24beta)-5alpha-epiandrostan-3beta-ol sulfate(2-)."
904,The molecule is a UDP-sugar in which the anomeric centre of the sugar fragment has alpha-configuration. It is a conjugate acid of an UDP-alpha-D-glucose(2-).
905,The molecule is a 1-acyl-2-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are specified as hexadecyl and 9-oxoheptadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
906,"The molecule is a monocarboxylic acid, a member of cyclopropanes and a tertiary alcohol. It has a role as a chromogenic compound."
907,The molecule is a fluoride salt in which the fluoride is in the +2 oxidation state. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an inorganic fluoride salt and a fluoride salt.
908,"The molecule is an L-serine derivative resulting from the formal condensation of the carboxy group of (R)-L-serine with the amino group of (2S)-2-hydroxyhexanoic acid. It is a N-acyl-L-alpha-amino acid, a N-(2S)-hydroxyhexanoylglycine and a N-(fatty acyl)glycine. It derives from a palmitoleic acid."
909,The molecule is the (S)-enantiomer of 2-hydroxypalmitic acid. It is a 2-hydroxyhexadecanoic acid and a (2S)-2-hydroxy monocarboxylic acid.
910,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 4-hydroxy-N-methylpyrrole-2-carboxylamine with the amino group of (E)-2-amino-3-methyl-N-(indol-3-yl)hept-3-enoic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a member of pyrroles, an organoammonium salt"
911,"The molecule is a carboxylic ester obtained by the formal condensation of the carboxy group of 4-ethylphenylacetic acid with the phenolic hydroxy group of 2-methylbiphenyl ether. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a cyclooxygenase 1 inhibitor, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antirheumatic drug. It is an aromatic ether, a member of benzyl alcohols and a car"
912,"The molecule is a sesquiterpenoid that is (S)-beta-D-glucopyranose in which the anomeric hydroxy group has been converted to the corresponding beta-L-rhamnopyranosyl derivative. It has a role as a plant metabolite. It is a (S)-glycosyl aldehyde, a secondary allylic alcohol, a member of (S)-benzenes, an aldehyde and a monocarboxylic acid."
913,"The molecule is a 2-pyranone in which the hydrogens at positions 4 and 6 of 2H-pyrano[2,3-b]pyran-2-one are replaced by hydroxy and methyl groups respectively. It is a member of pyranones, a heteroaryl hydroxy compound and a primary alcohol."
914,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methylhexadedcaphytosphingosine.
915,The molecule is a dihydroxy monocarboxylic acid that is dihydroxypentanoic acid in which one of the methyl hydrogens at position 3 is replaced by a sulfanyl group. It has a role as a human metabolite and a mouse metabolite. It derives from a valeric acid. It is a conjugate acid of a (R)-3-mercaptopentanoate.
